run,query,data,netw_time,reas_time
0,rules_red0.n3,gen100_pt1.n3,73,0
0,rules_red0.n3,gen100_pt2.n3,146,0
0,rules_red0.n3,gen200_pt1.n3,143,0
0,rules_red0.n3,gen200_pt2.n3,271,1
0,rules_red0.n3,gen500_pt1.n3,360,1
0,rules_red0.n3,gen500_pt2.n3,623,3
0,rules_red0.n3,gen700_pt1.n3,490,2
0,rules_red0.n3,gen700_pt2.n3,974,4
0,rules_red0.n3,gen1000_pt1.n3,743,3
0,rules_red0.n3,gen1000_pt2.n3,1389,6
1,rules_red0.n3,gen100_pt1.n3,70,0
1,rules_red0.n3,gen100_pt2.n3,144,0
1,rules_red0.n3,gen200_pt1.n3,147,0
1,rules_red0.n3,gen200_pt2.n3,265,1
1,rules_red0.n3,gen500_pt1.n3,370,1
1,rules_red0.n3,gen500_pt2.n3,637,3
1,rules_red0.n3,gen700_pt1.n3,488,2
1,rules_red0.n3,gen700_pt2.n3,983,4
1,rules_red0.n3,gen1000_pt1.n3,750,4
1,rules_red0.n3,gen1000_pt2.n3,1352,6
2,rules_red0.n3,gen100_pt1.n3,69,0
2,rules_red0.n3,gen100_pt2.n3,141,0
2,rules_red0.n3,gen200_pt1.n3,141,0
2,rules_red0.n3,gen200_pt2.n3,257,1
2,rules_red0.n3,gen500_pt1.n3,357,1
2,rules_red0.n3,gen500_pt2.n3,620,3
2,rules_red0.n3,gen700_pt1.n3,482,2
2,rules_red0.n3,gen700_pt2.n3,953,4
2,rules_red0.n3,gen1000_pt1.n3,718,3
2,rules_red0.n3,gen1000_pt2.n3,1325,6
3,rules_red0.n3,gen100_pt1.n3,69,0
3,rules_red0.n3,gen100_pt2.n3,139,0
3,rules_red0.n3,gen200_pt1.n3,141,0
3,rules_red0.n3,gen200_pt2.n3,258,1
3,rules_red0.n3,gen500_pt1.n3,360,1
3,rules_red0.n3,gen500_pt2.n3,672,3
3,rules_red0.n3,gen700_pt1.n3,505,2
3,rules_red0.n3,gen700_pt2.n3,997,5
3,rules_red0.n3,gen1000_pt1.n3,735,3
3,rules_red0.n3,gen1000_pt2.n3,1407,7
4,rules_red0.n3,gen100_pt1.n3,72,0
4,rules_red0.n3,gen100_pt2.n3,143,0
4,rules_red0.n3,gen200_pt1.n3,144,0
4,rules_red0.n3,gen200_pt2.n3,261,1
4,rules_red0.n3,gen500_pt1.n3,361,1
4,rules_red0.n3,gen500_pt2.n3,637,3
4,rules_red0.n3,gen700_pt1.n3,520,2
4,rules_red0.n3,gen700_pt2.n3,988,5
4,rules_red0.n3,gen1000_pt1.n3,747,4
4,rules_red0.n3,gen1000_pt2.n3,1372,6
0,rules_red1.n3,gen100_pt1.n3,80,0
0,rules_red1.n3,gen100_pt2.n3,168,0
0,rules_red1.n3,gen200_pt1.n3,145,0
0,rules_red1.n3,gen200_pt2.n3,278,0
0,rules_red1.n3,gen500_pt1.n3,360,0
0,rules_red1.n3,gen500_pt2.n3,621,1
0,rules_red1.n3,gen700_pt1.n3,499,1
0,rules_red1.n3,gen700_pt2.n3,954,2
0,rules_red1.n3,gen1000_pt1.n3,719,1
0,rules_red1.n3,gen1000_pt2.n3,1362,5
1,rules_red1.n3,gen100_pt1.n3,77,0
1,rules_red1.n3,gen100_pt2.n3,146,0
1,rules_red1.n3,gen200_pt1.n3,145,0
1,rules_red1.n3,gen200_pt2.n3,264,0
1,rules_red1.n3,gen500_pt1.n3,357,0
1,rules_red1.n3,gen500_pt2.n3,626,1
1,rules_red1.n3,gen700_pt1.n3,486,1
1,rules_red1.n3,gen700_pt2.n3,955,2
1,rules_red1.n3,gen1000_pt1.n3,723,1
1,rules_red1.n3,gen1000_pt2.n3,1325,4
2,rules_red1.n3,gen100_pt1.n3,74,0
2,rules_red1.n3,gen100_pt2.n3,144,0
2,rules_red1.n3,gen200_pt1.n3,144,0
2,rules_red1.n3,gen200_pt2.n3,260,0
2,rules_red1.n3,gen500_pt1.n3,361,0
2,rules_red1.n3,gen500_pt2.n3,623,1
2,rules_red1.n3,gen700_pt1.n3,495,1
2,rules_red1.n3,gen700_pt2.n3,952,2
2,rules_red1.n3,gen1000_pt1.n3,722,1
2,rules_red1.n3,gen1000_pt2.n3,1347,4
3,rules_red1.n3,gen100_pt1.n3,76,0
3,rules_red1.n3,gen100_pt2.n3,143,0
3,rules_red1.n3,gen200_pt1.n3,144,0
3,rules_red1.n3,gen200_pt2.n3,261,0
3,rules_red1.n3,gen500_pt1.n3,360,0
3,rules_red1.n3,gen500_pt2.n3,622,1
3,rules_red1.n3,gen700_pt1.n3,485,1
3,rules_red1.n3,gen700_pt2.n3,969,3
3,rules_red1.n3,gen1000_pt1.n3,755,1
3,rules_red1.n3,gen1000_pt2.n3,1384,5
4,rules_red1.n3,gen100_pt1.n3,76,0
4,rules_red1.n3,gen100_pt2.n3,146,0
4,rules_red1.n3,gen200_pt1.n3,150,0
4,rules_red1.n3,gen200_pt2.n3,265,0
4,rules_red1.n3,gen500_pt1.n3,367,0
4,rules_red1.n3,gen500_pt2.n3,625,1
4,rules_red1.n3,gen700_pt1.n3,489,1
4,rules_red1.n3,gen700_pt2.n3,985,2
4,rules_red1.n3,gen1000_pt1.n3,745,1
4,rules_red1.n3,gen1000_pt2.n3,1359,4
