run,query,data,netw_time,reas_time
0,rules_red.n3,data_red_0pt2.n3,1374,6
0,rules_red.n3,data_red_0pt2_mini.n3,7,0
0,rules_red.n3,data_red_0pt2_mini.n3,6,0
0,rules_red.n3,data_red_0pt2_mini.n3,7,0
0,rules_red.n3,data_red_0pt2_mini.n3,7,0
0,rules_red.n3,data_red_0pt2_mini.n3,1435,14
0,rules_red.n3,data_red_0pt2_mini.n3,32,0
0,rules_red.n3,data_red_0pt2_mini.n3,1350,1
0,rules_red.n3,data_red_0pt2_mini.n3,107,0
0,rules_red.n3,data_red_0pt2_mini.n3,107,0
0,rules_red.n3,data_red_0pt2_mini.n3,107,0
0,rules_red.n3,data_red_0pt2_half.n3,691,3
0,rules_red.n3,data_red_0pt2.n3,1359,7
0,rules_red.n3,data_red_0pt2_half.n3,674,3
0,rules_red.n3,data_red_0pt2_half.n3,699,3
0,rules_red.n3,data_red_0pt2_half.n3,681,3
0,rules_red.n3,data_red_0pt2_half.n3,704,2
0,rules_red.n3,data_red_0pt2_half.n3,684,2
0,rules_red.n3,data_red_0pt2_mini.n3,124,0
0,rules_red.n3,data_red_0pt2_mini.n3,205,0
0,rules_red.n3,data_red_0pt2_mini.n3,104,0
0,rules_red.n3,data_red_0pt2_half.n3,697,2
0,rules_red.n3,data_red_0pt2_half.n3,691,1
0,rules_red.n3,data_red_0pt2_half.n3,672,0
0,rules_red.n3,data_red_0pt2_half.n3,698,2
0,rules_red.n3,data_red_0pt2_half.n3,696,1
0,rules_red.n3,data_red_0pt2_half.n3,680,11
0,rules_red.n3,data_red_0pt2_half.n3,697,3121
0,rules_red.n3,data_red_0pt2_half.n3,687,12
0,rules_red.n3,data_red_0pt2_half.n3,700,11
0,rules_red.n3,data_red_0pt2_half.n3,699,1177
0,rules_red.n3,data_red_0pt2_half.n3,686,16
0,rules_red.n3,data_red_0pt2_half.n3,682,19
0,rules_red.n3,data_red_0pt2_half.n3,682,28
0,rules_red.n3,data_red_0pt2_half.n3,682,1
0,rules_red.n3,data_red_0pt2_half.n3,677,211
0,rules_red.n3,data_red_0pt2_half.n3,682,214
0,rules_red.n3,data_red_0pt2_half.n3,682,1
0,rules_red.n3,data_red_0pt2_half.n3,690,1
0,rules_red.n3,data_red_0pt2_half.n3,679,1
0,rules_red.n3,data_red_0pt2_half.n3,681,1
0,rules_red.n3,data_red_0pt2_half.n3,686,1
