run,query,data,netw_time,reas_time,gen_time,exec_time
0,rules_red0.n3,gen100_pt1.n3,8.0,100.0,2.0,98.0
0,rules_red0.n3,gen100_pt2.n3,4.0,200.0,2.0,198.0
0,rules_red0.n3,gen200_pt1.n3,4.0,824.0,2.0,822.0
0,rules_red0.n3,gen200_pt2.n3,4.0,479.0,2.0,477.0
0,rules_red0.n3,gen500_pt1.n3,4.0,682.0,2.0,680.0
0,rules_red0.n3,gen500_pt2.n3,4.0,1203.0,3.0,1200.0
0,rules_red0.n3,gen700_pt1.n3,5.0,967.0,2.0,965.0
0,rules_red0.n3,gen700_pt2.n3,4.0,1667.0,2.0,1665.0
0,rules_red0.n3,gen1000_pt1.n3,4.0,1555.0,2.0,1553.0
0,rules_red0.n3,gen1000_pt2.n3,4.0,2680.0,2.0,2678.0
1,rules_red0.n3,gen100_pt1.n3,5.0,90.0,2.0,88.0
1,rules_red0.n3,gen100_pt2.n3,4.0,178.0,1.0,177.0
1,rules_red0.n3,gen200_pt1.n3,4.0,189.0,2.0,187.0
1,rules_red0.n3,gen200_pt2.n3,4.0,906.0,1.0,905.0
1,rules_red0.n3,gen500_pt1.n3,4.0,624.0,2.0,622.0
1,rules_red0.n3,gen500_pt2.n3,4.0,1147.0,2.0,1145.0
1,rules_red0.n3,gen700_pt1.n3,5.0,1124.0,1.0,1123.0
1,rules_red0.n3,gen700_pt2.n3,4.0,1739.0,2.0,1737.0
1,rules_red0.n3,gen1000_pt1.n3,4.0,1713.0,2.0,1711.0
1,rules_red0.n3,gen1000_pt2.n3,5.0,2365.0,1.0,2364.0
2,rules_red0.n3,gen100_pt1.n3,5.0,92.0,2.0,90.0
2,rules_red0.n3,gen100_pt2.n3,4.0,178.0,2.0,176.0
2,rules_red0.n3,gen200_pt1.n3,4.0,190.0,2.0,188.0
2,rules_red0.n3,gen200_pt2.n3,4.0,915.0,2.0,913.0
2,rules_red0.n3,gen500_pt1.n3,4.0,629.0,2.0,627.0
2,rules_red0.n3,gen500_pt2.n3,4.0,1145.0,1.0,1144.0
2,rules_red0.n3,gen700_pt1.n3,4.0,919.0,1.0,918.0
2,rules_red0.n3,gen700_pt2.n3,4.0,1804.0,234.0,1570.0
2,rules_red0.n3,gen1000_pt1.n3,4.0,1544.0,1.0,1543.0
2,rules_red0.n3,gen1000_pt2.n3,4.0,2562.0,2.0,2560.0
3,rules_red0.n3,gen100_pt1.n3,4.0,90.0,2.0,88.0
3,rules_red0.n3,gen100_pt2.n3,4.0,193.0,2.0,191.0
3,rules_red0.n3,gen200_pt1.n3,5.0,799.0,3.0,796.0
3,rules_red0.n3,gen200_pt2.n3,4.0,499.0,2.0,497.0
3,rules_red0.n3,gen500_pt1.n3,4.0,656.0,2.0,654.0
3,rules_red0.n3,gen500_pt2.n3,4.0,1186.0,1.0,1185.0
