run,query,data,netw_time,reas_time,gen_time,exec_time
0,rules_red0.n3,gen100_pt1.n3,30.0,138.0,2.0,136.0
0,rules_red0.n3,gen100_pt2.n3,4.0,183.0,1.0,182.0
0,rules_red0.n3,gen200_pt1.n3,4.0,245.0,2.0,243.0
0,rules_red0.n3,gen200_pt2.n3,4.0,452.0,1.0,451.0
0,rules_red0.n3,gen500_pt1.n3,4.0,633.0,2.0,631.0
0,rules_red0.n3,gen500_pt2.n3,4.0,1057.0,1.0,1056.0
0,rules_red0.n3,gen700_pt1.n3,4.0,996.0,2.0,994.0
0,rules_red0.n3,gen700_pt2.n3,4.0,1696.0,2.0,1694.0
0,rules_red0.n3,gen1000_pt1.n3,4.0,1488.0,1.0,1487.0
0,rules_red0.n3,gen1000_pt2.n3,4.0,2596.0,2.0,2594.0
0,rules_red1.n3,gen100_pt1.n3,21.0,100.0,6.0,94.0
0,rules_red1.n3,gen100_pt2.n3,14.0,191.0,6.0,185.0
0,rules_red1.n3,gen200_pt1.n3,14.0,630.0,6.0,624.0
0,rules_red1.n3,gen200_pt2.n3,14.0,468.0,5.0,463.0
0,rules_red1.n3,gen500_pt1.n3,15.0,657.0,6.0,651.0
0,rules_red1.n3,gen500_pt2.n3,15.0,1103.0,6.0,1097.0
0,rules_red1.n3,gen700_pt1.n3,15.0,1050.0,6.0,1044.0
0,rules_red1.n3,gen700_pt2.n3,14.0,1758.0,7.0,1751.0
0,rules_red1.n3,gen1000_pt1.n3,15.0,1548.0,6.0,1542.0
0,rules_red1.n3,gen1000_pt2.n3,15.0,2710.0,6.0,2704.0
1,rules_red0.n3,gen100_pt1.n3,4.0,92.0,2.0,90.0
1,rules_red0.n3,gen100_pt2.n3,4.0,178.0,1.0,177.0
1,rules_red0.n3,gen200_pt1.n3,4.0,191.0,1.0,190.0
1,rules_red0.n3,gen200_pt2.n3,528.0,384.0,2.0,382.0
1,rules_red0.n3,gen500_pt1.n3,4.0,613.0,2.0,611.0
1,rules_red0.n3,gen500_pt2.n3,4.0,1023.0,2.0,1021.0
1,rules_red0.n3,gen700_pt1.n3,4.0,971.0,1.0,970.0
1,rules_red0.n3,gen700_pt2.n3,4.0,1630.0,1.0,1629.0
1,rules_red0.n3,gen1000_pt1.n3,4.0,1528.0,2.0,1526.0
1,rules_red0.n3,gen1000_pt2.n3,5.0,2320.0,1.0,2319.0
1,rules_red1.n3,gen100_pt1.n3,14.0,99.0,6.0,93.0
1,rules_red1.n3,gen100_pt2.n3,424.0,184.0,6.0,178.0
1,rules_red1.n3,gen200_pt1.n3,14.0,242.0,50.0,192.0
1,rules_red1.n3,gen200_pt2.n3,14.0,443.0,53.0,390.0
1,rules_red1.n3,gen500_pt1.n3,15.0,611.0,5.0,606.0
1,rules_red1.n3,gen500_pt2.n3,14.0,1132.0,6.0,1126.0
1,rules_red1.n3,gen700_pt1.n3,14.0,948.0,6.0,942.0
1,rules_red1.n3,gen700_pt2.n3,14.0,1700.0,6.0,1694.0
1,rules_red1.n3,gen1000_pt1.n3,15.0,1518.0,6.0,1512.0
1,rules_red1.n3,gen1000_pt2.n3,14.0,2510.0,5.0,2505.0
2,rules_red0.n3,gen100_pt1.n3,5.0,455.0,1.0,454.0
2,rules_red0.n3,gen100_pt2.n3,4.0,179.0,1.0,178.0
2,rules_red0.n3,gen200_pt1.n3,4.0,260.0,1.0,259.0
2,rules_red0.n3,gen200_pt2.n3,4.0,441.0,1.0,440.0
2,rules_red0.n3,gen500_pt1.n3,4.0,609.0,1.0,608.0
2,rules_red0.n3,gen500_pt2.n3,4.0,1053.0,2.0,1051.0
2,rules_red0.n3,gen700_pt1.n3,4.0,1030.0,2.0,1028.0
2,rules_red0.n3,gen700_pt2.n3,4.0,1590.0,1.0,1589.0
2,rules_red0.n3,gen1000_pt1.n3,4.0,1457.0,1.0,1456.0
2,rules_red0.n3,gen1000_pt2.n3,4.0,2391.0,1.0,2390.0
2,rules_red1.n3,gen100_pt1.n3,14.0,97.0,6.0,91.0
2,rules_red1.n3,gen100_pt2.n3,14.0,598.0,5.0,593.0
2,rules_red1.n3,gen200_pt1.n3,14.0,250.0,6.0,244.0
2,rules_red1.n3,gen200_pt2.n3,15.0,461.0,6.0,455.0
