run,query,data,netw_time,reas_time
0,rules_red0,gen100_pt1,75,0
0,rules_red0,gen100_pt2,152,0
0,rules_red0,gen200_pt1,147,0
0,rules_red0,gen200_pt2,264,1
0,rules_red0,gen500_pt1,364,1
0,rules_red0,gen500_pt2,629,6
0,rules_red0,gen700_pt1,483,2
0,rules_red0,gen700_pt2,945,4
0,rules_red0,gen1000_pt1,717,4
0,rules_red0,gen1000_pt2,1364,7
0,rules_red0,gen2000_pt1,1407,6
0,rules_red0,gen2000_pt2,2752,15
0,rules_red0,gen5000_pt1,3513,17
0,rules_red0,gen5000_pt2,6857,35
0,rules_red0,gen7000_pt1,5051,25
0,rules_red0,gen7000_pt2,9695,52
0,rules_red0,gen10000_pt1,7342,38
0,rules_red0,gen10000_pt2,14671,75
0,rules_red1,gen100_pt1,76,0
0,rules_red1,gen100_pt2,145,0
0,rules_red1,gen200_pt1,143,0
0,rules_red1,gen200_pt2,261,0
0,rules_red1,gen500_pt1,362,0
0,rules_red1,gen500_pt2,614,1
0,rules_red1,gen700_pt1,483,1
0,rules_red1,gen700_pt2,963,2
0,rules_red1,gen1000_pt1,724,1
0,rules_red1,gen1000_pt2,1336,4
0,rules_red1,gen2000_pt1,1408,2
0,rules_red1,gen2000_pt2,2779,14
0,rules_red1,gen5000_pt1,3496,7
0,rules_red1,gen5000_pt2,6840,60
0,rules_red1,gen7000_pt1,5051,21
0,rules_red1,gen7000_pt2,9746,125
0,rules_red1,gen10000_pt1,7341,33
0,rules_red1,gen10000_pt2,14712,239
1,rules_red0,gen100_pt1,68,0
1,rules_red0,gen100_pt2,139,0
1,rules_red0,gen200_pt1,141,0
1,rules_red0,gen200_pt2,258,1
1,rules_red0,gen500_pt1,349,1
1,rules_red0,gen500_pt2,617,3
1,rules_red0,gen700_pt1,473,2
1,rules_red0,gen700_pt2,947,4
1,rules_red0,gen1000_pt1,719,3
1,rules_red0,gen1000_pt2,1336,6
1,rules_red0,gen2000_pt1,1390,6
1,rules_red0,gen2000_pt2,2765,14
1,rules_red0,gen5000_pt1,3516,17
1,rules_red0,gen5000_pt2,6806,35
1,rules_red0,gen7000_pt1,5046,25
1,rules_red0,gen7000_pt2,9729,51
1,rules_red0,gen10000_pt1,7346,38
1,rules_red0,gen10000_pt2,14625,75
1,rules_red1,gen100_pt1,74,0
1,rules_red1,gen100_pt2,144,0
1,rules_red1,gen200_pt1,147,0
1,rules_red1,gen200_pt2,265,0
1,rules_red1,gen500_pt1,360,0
1,rules_red1,gen500_pt2,618,1
1,rules_red1,gen700_pt1,485,1
1,rules_red1,gen700_pt2,941,2
1,rules_red1,gen1000_pt1,715,1
1,rules_red1,gen1000_pt2,1332,4
1,rules_red1,gen2000_pt1,1384,3
1,rules_red1,gen2000_pt2,2765,15
1,rules_red1,gen5000_pt1,3512,7
1,rules_red1,gen5000_pt2,6832,59
1,rules_red1,gen7000_pt1,5006,20
1,rules_red1,gen7000_pt2,9661,125
1,rules_red1,gen10000_pt1,7265,33
1,rules_red1,gen10000_pt2,14661,246
2,rules_red0,gen100_pt1,70,0
2,rules_red0,gen100_pt2,138,0
2,rules_red0,gen200_pt1,141,0
2,rules_red0,gen200_pt2,254,1
2,rules_red0,gen500_pt1,351,1
2,rules_red0,gen500_pt2,614,3
2,rules_red0,gen700_pt1,477,2
2,rules_red0,gen700_pt2,942,4
2,rules_red0,gen1000_pt1,709,3
2,rules_red0,gen1000_pt2,1340,7
2,rules_red0,gen2000_pt1,1384,6
2,rules_red0,gen2000_pt2,2753,14
2,rules_red0,gen5000_pt1,3528,18
2,rules_red0,gen5000_pt2,6985,35
2,rules_red0,gen7000_pt1,5032,25
2,rules_red0,gen7000_pt2,9719,49
2,rules_red0,gen10000_pt1,7386,38
2,rules_red0,gen10000_pt2,14573,78
2,rules_red1,gen100_pt1,76,0
2,rules_red1,gen100_pt2,143,0
2,rules_red1,gen200_pt1,145,0
2,rules_red1,gen200_pt2,260,0
2,rules_red1,gen500_pt1,355,0
2,rules_red1,gen500_pt2,627,1
2,rules_red1,gen700_pt1,486,1
2,rules_red1,gen700_pt2,935,2
2,rules_red1,gen1000_pt1,715,1
2,rules_red1,gen1000_pt2,1326,4
2,rules_red1,gen2000_pt1,1384,2
2,rules_red1,gen2000_pt2,2782,15
2,rules_red1,gen5000_pt1,3514,7
2,rules_red1,gen5000_pt2,6830,59
2,rules_red1,gen7000_pt1,5034,21
