run,query,data,netw_time,reas_time
0,rules_red0.n3,gen100_pt1.n3,13,0
0,rules_red0.n3,gen100_pt2.n3,19,0
0,rules_red0.n3,gen200_pt1.n3,20,0
0,rules_red0.n3,gen200_pt2.n3,32,1
0,rules_red0.n3,gen500_pt1.n3,44,1
0,rules_red0.n3,gen500_pt2.n3,72,3
0,rules_red0.n3,gen700_pt1.n3,55,2
0,rules_red0.n3,gen700_pt2.n3,106,5
0,rules_red0.n3,gen1000_pt1.n3,82,3
0,rules_red0.n3,gen1000_pt2.n3,149,7
0,rules_red0.n3,gen2000_pt1.n3,157,6
0,rules_red0.n3,gen2000_pt2.n3,305,14
0,rules_red0.n3,gen5000_pt1.n3,395,18
0,rules_red0.n3,gen5000_pt2.n3,772,38
0,rules_red1.n3,gen100_pt1.n3,16,0
0,rules_red1.n3,gen100_pt2.n3,22,0
0,rules_red1.n3,gen200_pt1.n3,23,0
0,rules_red1.n3,gen200_pt2.n3,33,0
0,rules_red1.n3,gen500_pt1.n3,44,0
0,rules_red1.n3,gen500_pt2.n3,64,1
0,rules_red1.n3,gen700_pt1.n3,60,1
0,rules_red1.n3,gen700_pt2.n3,94,2
0,rules_red1.n3,gen1000_pt1.n3,84,1
0,rules_red1.n3,gen1000_pt2.n3,133,4
0,rules_red1.n3,gen2000_pt1.n3,149,2
0,rules_red1.n3,gen2000_pt2.n3,287,15
0,rules_red1.n3,gen5000_pt1.n3,365,9
0,rules_red1.n3,gen5000_pt2.n3,699,62
