run,query,data,netw_time,reas_time,gen_time,exec_time
0,rules_red0.n3,gen100_pt1.n3,9.0,112.0,2.0,110.0
0,rules_red0.n3,gen100_pt2.n3,5.0,201.0,2.0,199.0
0,rules_red0.n3,gen200_pt1.n3,5.0,214.0,2.0,212.0
0,rules_red0.n3,gen200_pt2.n3,4.0,365.0,2.0,363.0
0,rules_red0.n3,gen500_pt1.n3,4.0,505.0,2.0,503.0
0,rules_red0.n3,gen500_pt2.n3,5.0,2396.0,2.0,2394.0
0,rules_red0.n3,gen700_pt1.n3,4.0,826.0,2.0,824.0
0,rules_red0.n3,gen700_pt2.n3,4.0,1565.0,2.0,1563.0
0,rules_red0.n3,gen1000_pt1.n3,9.0,1272.0,2.0,1270.0
0,rules_red0.n3,gen1000_pt2.n3,4.0,2310.0,2.0,2308.0
0,rules_red0.n3,gen2000_pt1.n3,4.0,2467.0,2.0,2465.0
0,rules_red0.n3,gen2000_pt2.n3,4.0,4913.0,2.0,4911.0
0,rules_red0.n3,gen5000_pt1.n3,4.0,6985.0,2.0,6983.0
0,rules_red0.n3,gen5000_pt2.n3,4.0,12538.0,2.0,12536.0
0,rules_red1.n3,gen100_pt1.n3,18.0,108.0,5.0,103.0
0,rules_red1.n3,gen100_pt2.n3,17.0,199.0,5.0,194.0
0,rules_red1.n3,gen200_pt1.n3,15.0,213.0,5.0,208.0
0,rules_red1.n3,gen200_pt2.n3,15.0,395.0,5.0,390.0
0,rules_red1.n3,gen500_pt1.n3,15.0,2174.0,5.0,2169.0
0,rules_red1.n3,gen500_pt2.n3,15.0,933.0,7.0,926.0
0,rules_red1.n3,gen700_pt1.n3,16.0,811.0,5.0,806.0
0,rules_red1.n3,gen700_pt2.n3,17.0,1509.0,102.0,1407.0
0,rules_red1.n3,gen1000_pt1.n3,17.0,1288.0,5.0,1283.0
0,rules_red1.n3,gen1000_pt2.n3,17.0,2388.0,5.0,2383.0
0,rules_red1.n3,gen2000_pt1.n3,16.0,2455.0,5.0,2450.0
0,rules_red1.n3,gen2000_pt2.n3,17.0,5257.0,5.0,5252.0
0,rules_red1.n3,gen5000_pt1.n3,16.0,6582.0,5.0,6577.0
0,rules_red1.n3,gen5000_pt2.n3,18.0,15198.0,5.0,15193.0
